item_id,instructions,context,question,option_1,option_2,option_3,option_4,option_5,prompt_text,prompt_sha256
J002381,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A fictional sorting service uses priority rules. A smaller priority number takes precedence. Apply only the highest-priority rule whose condition is true. The fallback applies when no earlier rule matches. Evaluate priority numbers, not printed order.

Priority 4: when all of these statements hold: “local flag is off”; “urgent flag is on”, route to Ava queue.
local flag is off.
fragile flag is on.
urgent flag is on.
Priority 2: when these statements have the same truth value: “signed flag is off”; “urgent flag is on”, route to Zane queue.
signed flag is off.
Priority 1: when exactly one of these statements holds: “local flag is on”; “urgent flag is off”, route to Zane queue.
Priority 5: always, as the fallback, route to Yara queue.
Priority 3: when exactly one of these statements holds: “fragile flag is off”; “fragile flag is off”, route to Yara queue.",Which queue must receive the item?,Yara queue,Zane queue,Omar queue,Ava queue,Ravi queue,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A fictional sorting service uses priority rules. A smaller priority number takes precedence. Apply only the highest-priority rule whose condition is true. The fallback applies when no earlier rule matches. Evaluate priority numbers, not printed order.

Priority 4: when all of these statements hold: “local flag is off”; “urgent flag is on”, route to Ava queue.
local flag is off.
fragile flag is on.
urgent flag is on.
Priority 2: when these statements have the same truth value: “signed flag is off”; “urgent flag is on”, route to Zane queue.
signed flag is off.
Priority 1: when exactly one of these statements holds: “local flag is on”; “urgent flag is off”, route to Zane queue.
Priority 5: always, as the fallback, route to Yara queue.
Priority 3: when exactly one of these statements holds: “fragile flag is off”; “fragile flag is off”, route to Yara queue.

Which queue must receive the item?

1. Yara queue
2. Zane queue
3. Omar queue
4. Ava queue
5. Ravi queue",2f229c9a6dc396b2ad01ac60f1ff206989a84b90661d4b6373749e5c70402ff4
J000615,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The collection contains exactly three cards: Tess, Ava and Quin. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

Every red-tagged card is round.
Every polished card is round.
Quin is round.
Tess is round.
Quin is not red-tagged.",Which of the following statements must be true?,No polished card is red-tagged.,Tess is red-tagged.,Quin is red-tagged.,At least one round card is polished.,At least one round card is not red-tagged.,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The collection contains exactly three cards: Tess, Ava and Quin. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

Every red-tagged card is round.
Every polished card is round.
Quin is round.
Tess is round.
Quin is not red-tagged.

Which of the following statements must be true?

1. No polished card is red-tagged.
2. Tess is red-tagged.
3. Quin is red-tagged.
4. At least one round card is polished.
5. At least one round card is not red-tagged.",6b8ae890d357dd819cb5a6a7a89e85f034fbbad5f22d24858e25cb40732277b6
J002862,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each case has the four marks either present or absent, exactly as recorded. A rule of the form “if this, then that” is violated only when its condition holds and its required result does not. Every listed rule applies to every case.

Rule 1: If the blue mark is present, then the white mark must be present.
Rule 2: If the red mark is absent, then the green mark must be present.
Case Wren: red mark present; blue mark present; green mark absent; white mark present.
Case Dion: red mark present; blue mark absent; green mark present; white mark absent.
Case Tess: red mark absent; blue mark absent; green mark absent; white mark absent.
Case Ravi: red mark absent; blue mark present; green mark present; white mark present.
Case Luz: red mark present; blue mark absent; green mark present; white mark present.",Which case violates at least one of the listed rules?,Case Wren,Case Dion,Case Tess,Case Luz,Case Ravi,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each case has the four marks either present or absent, exactly as recorded. A rule of the form “if this, then that” is violated only when its condition holds and its required result does not. Every listed rule applies to every case.

Rule 1: If the blue mark is present, then the white mark must be present.
Rule 2: If the red mark is absent, then the green mark must be present.
Case Wren: red mark present; blue mark present; green mark absent; white mark present.
Case Dion: red mark present; blue mark absent; green mark present; white mark absent.
Case Tess: red mark absent; blue mark absent; green mark absent; white mark absent.
Case Ravi: red mark absent; blue mark present; green mark present; white mark present.
Case Luz: red mark present; blue mark absent; green mark present; white mark present.

Which case violates at least one of the listed rules?

1. Case Wren
2. Case Dion
3. Case Tess
4. Case Luz
5. Case Ravi",9d60d5dd3646b54089c4c2050a11aec58fa82136ac9a51fd8ecacd339387614a
J002735,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Choose one fictional venue using the stated priorities in order. At the first criterion where two venues differ, prefer the better value; later criteria matter only for ties. There are no other preferences or hidden costs. Priority 1 is noise: prefer quiet, then moderate, then loud. Priority 2 is walking distance: prefer short, then medium, then long.

Maple: noise loud; walking distance short; fee low; waiting time short.
Reed: noise loud; walking distance short; fee low; waiting time medium.
Grove: noise moderate; walking distance medium; fee low; waiting time medium.
Hazel: noise loud; walking distance long; fee medium; waiting time short.
Laurel: noise moderate; walking distance short; fee low; waiting time medium.",Which venue is selected by these priorities?,Reed,Grove,Laurel,Hazel,Maple,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Choose one fictional venue using the stated priorities in order. At the first criterion where two venues differ, prefer the better value; later criteria matter only for ties. There are no other preferences or hidden costs. Priority 1 is noise: prefer quiet, then moderate, then loud. Priority 2 is walking distance: prefer short, then medium, then long.

Maple: noise loud; walking distance short; fee low; waiting time short.
Reed: noise loud; walking distance short; fee low; waiting time medium.
Grove: noise moderate; walking distance medium; fee low; waiting time medium.
Hazel: noise loud; walking distance long; fee medium; waiting time short.
Laurel: noise moderate; walking distance short; fee low; waiting time medium.

Which venue is selected by these priorities?

1. Reed
2. Grove
3. Laurel
4. Hazel
5. Maple",78e0599b14bc606b610a982aa8773bff1bbdfc56e9a284f7895bcbcef1142506
J002771,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Choose one fictional venue using the stated priorities in order. At the first criterion where two venues differ, prefer the better value; later criteria matter only for ties. There are no other preferences or hidden costs. Priority 1 is noise: prefer quiet, then moderate, then loud. Priority 2 is walking distance: prefer short, then medium, then long. Priority 3 is fee: prefer low, then medium, then high.

Amber: noise quiet; walking distance short; fee low; waiting time short.
Spruce: noise quiet; walking distance medium; fee low; waiting time medium.
Rowan: noise moderate; walking distance short; fee high; waiting time long.
Maple: noise moderate; walking distance medium; fee low; waiting time long.
Laurel: noise quiet; walking distance short; fee medium; waiting time short.",Which venue is selected by these priorities?,Laurel,Spruce,Rowan,Maple,Amber,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Choose one fictional venue using the stated priorities in order. At the first criterion where two venues differ, prefer the better value; later criteria matter only for ties. There are no other preferences or hidden costs. Priority 1 is noise: prefer quiet, then moderate, then loud. Priority 2 is walking distance: prefer short, then medium, then long. Priority 3 is fee: prefer low, then medium, then high.

Amber: noise quiet; walking distance short; fee low; waiting time short.
Spruce: noise quiet; walking distance medium; fee low; waiting time medium.
Rowan: noise moderate; walking distance short; fee high; waiting time long.
Maple: noise moderate; walking distance medium; fee low; waiting time long.
Laurel: noise quiet; walking distance short; fee medium; waiting time short.

Which venue is selected by these priorities?

1. Laurel
2. Spruce
3. Rowan
4. Maple
5. Amber",8652fed1243c5859c91d847bef17bc18422d16294e6d158595c874af6a4b0978
J001917,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A robot named Omar starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Turn a quarter-turn to the right.
Command 2: Move forward one block.
Command 3: Turn a quarter-turn to the left.
Command 4: Turn a quarter-turn to the left.
Unrelated background note: The nearby community centre recently repainted its entrance. A notice on the wall describes a pottery exhibition, and a visitor has left a folded umbrella by the door. These details do not add or change any fact or rule in the problem.
Command 5: Move forward one block.
Command 6: Move forward one block.
Command 7: Turn a quarter-turn to the left.
Command 8: Turn a quarter-turn to the right.",Where is the robot relative to its starting point?,Directly east of the starting point,At the starting point,Directly north of the starting point,Directly west of the starting point,Directly south of the starting point,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A robot named Omar starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Turn a quarter-turn to the right.
Command 2: Move forward one block.
Command 3: Turn a quarter-turn to the left.
Command 4: Turn a quarter-turn to the left.
Unrelated background note: The nearby community centre recently repainted its entrance. A notice on the wall describes a pottery exhibition, and a visitor has left a folded umbrella by the door. These details do not add or change any fact or rule in the problem.
Command 5: Move forward one block.
Command 6: Move forward one block.
Command 7: Turn a quarter-turn to the left.
Command 8: Turn a quarter-turn to the right.

Where is the robot relative to its starting point?

1. Directly east of the starting point
2. At the starting point
3. Directly north of the starting point
4. Directly west of the starting point
5. Directly south of the starting point",ce4c76470efd7370dac4a2ef53dd2d249623e4ef725fe555dcb4ac5708067ef4
J000200,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If signal fifth is on, then Faye flag is on.
If signal fifth is on, then Gus flag is on.
If Jia flag is on, then signal first is on.
If signal fifth is on, then Vera flag is on.
If signal second is on, then signal third is on.
If signal first is on, then signal second is on.
If signal fifth is on, then Jia flag is on.
If signal third is on, then signal fourth is on.
If signal fourth is on, then Faye flag is on.
If Gus flag is on, then signal first is on.
If signal fifth is on, then Ivo flag is on.
If Vera flag is on, then signal first is on.
If Ivo flag is on, then signal first is on.",Which of the five named flags must be on?,Ivo flag,Faye flag,Vera flag,Gus flag,Jia flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If signal fifth is on, then Faye flag is on.
If signal fifth is on, then Gus flag is on.
If Jia flag is on, then signal first is on.
If signal fifth is on, then Vera flag is on.
If signal second is on, then signal third is on.
If signal first is on, then signal second is on.
If signal fifth is on, then Jia flag is on.
If signal third is on, then signal fourth is on.
If signal fourth is on, then Faye flag is on.
If Gus flag is on, then signal first is on.
If signal fifth is on, then Ivo flag is on.
If Vera flag is on, then signal first is on.
If Ivo flag is on, then signal first is on.

Which of the five named flags must be on?

1. Ivo flag
2. Faye flag
3. Vera flag
4. Gus flag
5. Jia flag",ff1e551351c6c3f43156b5b8dc37643aedbf5a109ef9da3bec5b5a9a160bf932
J000679,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Pia, Tess, Ravi, Zane and Omar have different heights. All comparisons below are true.

Omar is taller than Zane.
Zane is taller than Pia.
Omar is taller than Ravi.
Omar is taller than Tess.",Which sculpture is tallest?,Tess,Omar,Zane,Ravi,Pia,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Pia, Tess, Ravi, Zane and Omar have different heights. All comparisons below are true.

Omar is taller than Zane.
Zane is taller than Pia.
Omar is taller than Ravi.
Omar is taller than Tess.

Which sculpture is tallest?

1. Tess
2. Omar
3. Zane
4. Ravi
5. Pia",c1b352dba3d400573d8ebfa73f89c4e099af5a6005730f7ae9f8ca6d89a8d692
J002839,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each case has the four marks either present or absent, exactly as recorded. A rule of the form “if this, then that” is violated only when its condition holds and its required result does not. Every listed rule applies to every case.

Rule 1: If the green mark is absent, then the blue mark must be absent.
Case Eli: red mark present; blue mark absent; green mark absent; white mark absent.
Case Quin: red mark present; blue mark absent; green mark absent; white mark present.
Case Jia: red mark present; blue mark absent; green mark present; white mark present.
Case Wren: red mark absent; blue mark absent; green mark absent; white mark present.
Case Cara: red mark absent; blue mark present; green mark absent; white mark present.",Which case violates at least one of the listed rules?,Case Cara,Case Quin,Case Wren,Case Jia,Case Eli,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each case has the four marks either present or absent, exactly as recorded. A rule of the form “if this, then that” is violated only when its condition holds and its required result does not. Every listed rule applies to every case.

Rule 1: If the green mark is absent, then the blue mark must be absent.
Case Eli: red mark present; blue mark absent; green mark absent; white mark absent.
Case Quin: red mark present; blue mark absent; green mark absent; white mark present.
Case Jia: red mark present; blue mark absent; green mark present; white mark present.
Case Wren: red mark absent; blue mark absent; green mark absent; white mark present.
Case Cara: red mark absent; blue mark present; green mark absent; white mark present.

Which case violates at least one of the listed rules?

1. Case Cara
2. Case Quin
3. Case Wren
4. Case Jia
5. Case Eli",8786f8e9d581395adab489012d5d5519a7694c9241bbf5b6de6ea3e2b6dbb9ce
J002178,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Initially everyone sees the key in the Elm room, and everyone knows that everyone sees it. Only the named observers see each later move and who is present for it. Absent people get no information. Nobody communicates or makes further deductions about unseen events. A person keeps their last observed belief about the key; a belief about what another person believes changes only on a move both observe. Process events in numerical order.

Event 1: The key is moved to the Hazel room. Observers: Faye and Noel.
Event 2: The key is moved to the Elm room. Observers: Cara, Noel, Hana, Dion and Faye.
Event 3: The key is moved to the Spruce room. Observers: Noel, Dion, Cara and Hana.
Event 4: The key is moved to the Hazel room. Observers: Cara, Faye, Dion and Hana.
Event 5: The key is moved to the Fern room. Observers: Faye.
Event 6: The key is moved to the Hazel room. Observers: Faye.
Event 7: The key is moved to the Juniper room. Observers: Cara, Hana and Faye.
Event 8: The key is moved to the Elm room. Observers: Hana, Faye and Noel.",In which room does Hana believe the key is now?,Elm room,Spruce room,Fern room,Hazel room,Juniper room,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Initially everyone sees the key in the Elm room, and everyone knows that everyone sees it. Only the named observers see each later move and who is present for it. Absent people get no information. Nobody communicates or makes further deductions about unseen events. A person keeps their last observed belief about the key; a belief about what another person believes changes only on a move both observe. Process events in numerical order.

Event 1: The key is moved to the Hazel room. Observers: Faye and Noel.
Event 2: The key is moved to the Elm room. Observers: Cara, Noel, Hana, Dion and Faye.
Event 3: The key is moved to the Spruce room. Observers: Noel, Dion, Cara and Hana.
Event 4: The key is moved to the Hazel room. Observers: Cara, Faye, Dion and Hana.
Event 5: The key is moved to the Fern room. Observers: Faye.
Event 6: The key is moved to the Hazel room. Observers: Faye.
Event 7: The key is moved to the Juniper room. Observers: Cara, Hana and Faye.
Event 8: The key is moved to the Elm room. Observers: Hana, Faye and Noel.

In which room does Hana believe the key is now?

1. Elm room
2. Spruce room
3. Fern room
4. Hazel room
5. Juniper room",ef27cfa540b736d6c2fd30801b544fe1f5b97fc34941754e1c3dd6847c360665
