item_id,instructions,context,question,option_1,option_2,option_3,option_4,option_5,prompt_text,prompt_sha256
J000016,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five parcels have the following recorded attributes. Match every attribute requested in the question.

Tess: badge green; stamp round; shelf upper; seal open.
Vera: badge amber; stamp round; shelf upper; seal open.
Hana: badge amber; stamp round; shelf upper; seal open.
Sora: badge amber; stamp round; shelf upper; seal open.
Gus: badge blue; stamp round; shelf upper; seal open.",Which parcel has all of these attributes: green badge?,Tess,Hana,Sora,Gus,Vera,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five parcels have the following recorded attributes. Match every attribute requested in the question.

Tess: badge green; stamp round; shelf upper; seal open.
Vera: badge amber; stamp round; shelf upper; seal open.
Hana: badge amber; stamp round; shelf upper; seal open.
Sora: badge amber; stamp round; shelf upper; seal open.
Gus: badge blue; stamp round; shelf upper; seal open.

Which parcel has all of these attributes: green badge?

1. Tess
2. Hana
3. Sora
4. Gus
5. Vera",943eed0050f2dd1a1fb3be4bb3be50cfcdd43678ec08f2f371789e5195b967cb
J000047,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five parcels have the following recorded attributes. Match every attribute requested in the question.

Omar: badge green; stamp square; shelf upper; seal open.
Cara: badge green; stamp round; shelf upper; seal open.
Jia: badge green; stamp triangular; shelf upper; seal open.
Eli: badge green; stamp triangular; shelf upper; seal open.
Faye: badge blue; stamp round; shelf upper; seal open.",Which parcel has all of these attributes: green badge and round stamp?,Eli,Cara,Omar,Jia,Faye,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five parcels have the following recorded attributes. Match every attribute requested in the question.

Omar: badge green; stamp square; shelf upper; seal open.
Cara: badge green; stamp round; shelf upper; seal open.
Jia: badge green; stamp triangular; shelf upper; seal open.
Eli: badge green; stamp triangular; shelf upper; seal open.
Faye: badge blue; stamp round; shelf upper; seal open.

Which parcel has all of these attributes: green badge and round stamp?

1. Eli
2. Cara
3. Omar
4. Jia
5. Faye",ef82ac8a2fa93f1e3724266f04ff50a617e9cf2f7e7bb2c2aef74a07cdfed013
J000078,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five parcels have the following recorded attributes. Match every attribute requested in the question.

Uma: badge green; stamp round; shelf middle; seal open.
Wren: badge green; stamp round; shelf upper; seal open.
Ava: badge green; stamp round; shelf middle; seal open.
Gus: badge green; stamp square; shelf upper; seal open.
Quin: badge blue; stamp round; shelf upper; seal open.","Which parcel has all of these attributes: green badge, round stamp and upper shelf?",Quin,Uma,Wren,Gus,Ava,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five parcels have the following recorded attributes. Match every attribute requested in the question.

Uma: badge green; stamp round; shelf middle; seal open.
Wren: badge green; stamp round; shelf upper; seal open.
Ava: badge green; stamp round; shelf middle; seal open.
Gus: badge green; stamp square; shelf upper; seal open.
Quin: badge blue; stamp round; shelf upper; seal open.

Which parcel has all of these attributes: green badge, round stamp and upper shelf?

1. Quin
2. Uma
3. Wren
4. Gus
5. Ava",f599aea5d4cf501e6902ba2cc1bf9d5d00b6ae455cfc341d931f5a6699d131e9
J000109,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five parcels have the following recorded attributes. Match every attribute requested in the question.

Faye: badge green; stamp square; shelf upper; seal open.
Wren: badge green; stamp round; shelf middle; seal open.
Ivo: badge blue; stamp round; shelf upper; seal open.
Pia: badge green; stamp round; shelf upper; seal shut.
Hana: badge green; stamp round; shelf upper; seal open.","Which parcel has all of these attributes: green badge, round stamp, upper shelf and open seal?",Ivo,Wren,Pia,Hana,Faye,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five parcels have the following recorded attributes. Match every attribute requested in the question.

Faye: badge green; stamp square; shelf upper; seal open.
Wren: badge green; stamp round; shelf middle; seal open.
Ivo: badge blue; stamp round; shelf upper; seal open.
Pia: badge green; stamp round; shelf upper; seal shut.
Hana: badge green; stamp round; shelf upper; seal open.

Which parcel has all of these attributes: green badge, round stamp, upper shelf and open seal?

1. Ivo
2. Wren
3. Pia
4. Hana
5. Faye",3565d55661fd1ad27b65315278f57c153a8a71b7704fac95fd5f1c1cb6a62479
J000140,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Omar flag is on, then signal first is on.
If signal second is on, then Tess flag is on.
If Ravi flag is on, then signal first is on.
If signal second is on, then Pia flag is on.
If signal second is on, then Wren flag is on.
If signal second is on, then Ravi flag is on.
If signal second is on, then Omar flag is on.
If Wren flag is on, then signal first is on.
If signal first is on, then Tess flag is on.
If Pia flag is on, then signal first is on.",Which of the five named flags must be on?,Ravi flag,Tess flag,Wren flag,Pia flag,Omar flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Omar flag is on, then signal first is on.
If signal second is on, then Tess flag is on.
If Ravi flag is on, then signal first is on.
If signal second is on, then Pia flag is on.
If signal second is on, then Wren flag is on.
If signal second is on, then Ravi flag is on.
If signal second is on, then Omar flag is on.
If Wren flag is on, then signal first is on.
If signal first is on, then Tess flag is on.
If Pia flag is on, then signal first is on.

Which of the five named flags must be on?

1. Ravi flag
2. Tess flag
3. Wren flag
4. Pia flag
5. Omar flag",f08a83172837e5ba67cc660a78b49751b6f882423a1f2dd9aef6c4f1db99bcd6
J000171,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Tess flag is on, then signal first is on.
If signal third is on, then Sora flag is on.
If signal first is on, then signal second is on.
If signal third is on, then Kai flag is on.
If signal second is on, then Zane flag is on.
If Kai flag is on, then signal first is on.
If Sora flag is on, then signal first is on.
If signal third is on, then Cara flag is on.
If signal third is on, then Tess flag is on.
If Cara flag is on, then signal first is on.
If signal third is on, then Zane flag is on.",Which of the five named flags must be on?,Sora flag,Kai flag,Zane flag,Cara flag,Tess flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Tess flag is on, then signal first is on.
If signal third is on, then Sora flag is on.
If signal first is on, then signal second is on.
If signal third is on, then Kai flag is on.
If signal second is on, then Zane flag is on.
If Kai flag is on, then signal first is on.
If Sora flag is on, then signal first is on.
If signal third is on, then Cara flag is on.
If signal third is on, then Tess flag is on.
If Cara flag is on, then signal first is on.
If signal third is on, then Zane flag is on.

Which of the five named flags must be on?

1. Sora flag
2. Kai flag
3. Zane flag
4. Cara flag
5. Tess flag",6abaa5fbcaee2c821399cf16bd2131f3b1b451302b034e8ef286985cb56b9237
J000202,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If signal fifth is on, then Tess flag is on.
If signal third is on, then signal fourth is on.
If Tess flag is on, then signal first is on.
If signal fifth is on, then Kai flag is on.
If Uma flag is on, then signal first is on.
If signal fourth is on, then Kai flag is on.
If signal fifth is on, then Yara flag is on.
If signal fifth is on, then Pia flag is on.
If Yara flag is on, then signal first is on.
If signal second is on, then signal third is on.
If signal fifth is on, then Uma flag is on.
If signal first is on, then signal second is on.
If Pia flag is on, then signal first is on.",Which of the five named flags must be on?,Uma flag,Tess flag,Pia flag,Kai flag,Yara flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If signal fifth is on, then Tess flag is on.
If signal third is on, then signal fourth is on.
If Tess flag is on, then signal first is on.
If signal fifth is on, then Kai flag is on.
If Uma flag is on, then signal first is on.
If signal fourth is on, then Kai flag is on.
If signal fifth is on, then Yara flag is on.
If signal fifth is on, then Pia flag is on.
If Yara flag is on, then signal first is on.
If signal second is on, then signal third is on.
If signal fifth is on, then Uma flag is on.
If signal first is on, then signal second is on.
If Pia flag is on, then signal first is on.

Which of the five named flags must be on?

1. Uma flag
2. Tess flag
3. Pia flag
4. Kai flag
5. Yara flag",31ec2275d6516cd739f331d5af69e21a51b0e1405c66fe52e0a4dd5712082aa9
J000233,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Jia flag is on, then signal first is on.
If signal seventh is on, then Ivo flag is on.
If Zane flag is on, then signal first is on.
If signal fourth is on, then signal fifth is on.
If signal second is on, then signal third is on.
If signal sixth is on, then Ava flag is on.
If signal fifth is on, then signal sixth is on.
If signal first is on, then signal second is on.
If signal seventh is on, then Zane flag is on.
If signal third is on, then signal fourth is on.
If signal seventh is on, then Ava flag is on.
If signal seventh is on, then Gus flag is on.
If signal seventh is on, then Jia flag is on.
If Gus flag is on, then signal first is on.
If Ivo flag is on, then signal first is on.",Which of the five named flags must be on?,Gus flag,Jia flag,Ivo flag,Zane flag,Ava flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is on.
If Jia flag is on, then signal first is on.
If signal seventh is on, then Ivo flag is on.
If Zane flag is on, then signal first is on.
If signal fourth is on, then signal fifth is on.
If signal second is on, then signal third is on.
If signal sixth is on, then Ava flag is on.
If signal fifth is on, then signal sixth is on.
If signal first is on, then signal second is on.
If signal seventh is on, then Zane flag is on.
If signal third is on, then signal fourth is on.
If signal seventh is on, then Ava flag is on.
If signal seventh is on, then Gus flag is on.
If signal seventh is on, then Jia flag is on.
If Gus flag is on, then signal first is on.
If Ivo flag is on, then signal first is on.

Which of the five named flags must be on?

1. Gus flag
2. Jia flag
3. Ivo flag
4. Zane flag
5. Ava flag",cde968946567b79e4709718198b8355476e78e626ac07bd52662a803b8a91155
J000264,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is off.
Faye flag can be on only if signal first is on.
signal first can be on only if Jia flag is on.
signal first can be on only if Yara flag is on.
Faye flag can be on only if signal second is on.
Eli flag can be on only if signal second is on.
Yara flag can be on only if signal second is on.
signal first can be on only if Eli flag is on.
Jia flag can be on only if signal second is on.
signal first can be on only if Ben flag is on.
Ben flag can be on only if signal second is on.",Which of the five named flags must be off?,Ben flag,Jia flag,Faye flag,Yara flag,Eli flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal first is off.
Faye flag can be on only if signal first is on.
signal first can be on only if Jia flag is on.
signal first can be on only if Yara flag is on.
Faye flag can be on only if signal second is on.
Eli flag can be on only if signal second is on.
Yara flag can be on only if signal second is on.
signal first can be on only if Eli flag is on.
Jia flag can be on only if signal second is on.
signal first can be on only if Ben flag is on.
Ben flag can be on only if signal second is on.

Which of the five named flags must be off?

1. Ben flag
2. Jia flag
3. Faye flag
4. Yara flag
5. Eli flag",86ba4fcc26da5e54047bbdd8f3f12ee90b4810a83b8a7031d1e4403c0944fd95
J000295,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal second is off.
Kai flag can be on only if signal third is on.
signal second can be on only if Faye flag is on.
signal first can be on only if signal second is on.
signal second can be on only if Jia flag is on.
Kai flag can be on only if signal first is on.
Faye flag can be on only if signal third is on.
Tess flag can be on only if signal third is on.
Jia flag can be on only if signal third is on.
signal second can be on only if Dion flag is on.
Dion flag can be on only if signal third is on.
signal second can be on only if Tess flag is on.",Which of the five named flags must be off?,Tess flag,Dion flag,Jia flag,Kai flag,Faye flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal second is off.
Kai flag can be on only if signal third is on.
signal second can be on only if Faye flag is on.
signal first can be on only if signal second is on.
signal second can be on only if Jia flag is on.
Kai flag can be on only if signal first is on.
Faye flag can be on only if signal third is on.
Tess flag can be on only if signal third is on.
Jia flag can be on only if signal third is on.
signal second can be on only if Dion flag is on.
Dion flag can be on only if signal third is on.
signal second can be on only if Tess flag is on.

Which of the five named flags must be off?

1. Tess flag
2. Dion flag
3. Jia flag
4. Kai flag
5. Faye flag",84a5ff97889ca1108049b8f8b4577df1c04d589f4dafc2d25dd823d93c761989
