run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
smoke_20260922_155859,J003165,1,3,0,0,0.93,0,0.07,0.91,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.695820+00:00,354.51,575,52,200,1,gen-dec-1790092739-SRzMEKJDjIUQAlEtKZq6,d67e30c238bf69a3efc5cab98ee3611a02ebb6e61306e12d6cda542ae993c315,20f89e3e1cfc3b2a5e9d60362fcb284679ded9fa8a038a27fbd6744f8ea8ced7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0.93, ""4"": 0, ""5"": 0.07}, ""confidence"": 0.91}}, ""usage"": {""input_tokens"": 575, ""output_tokens"": 52, ""cost"": 2.415e-05}, ""id"": ""gen-dec-1790092739-SRzMEKJDjIUQAlEtKZq6"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J002638,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.695518+00:00,363.20,584,52,200,1,gen-dec-1790092739-lNgZFutiJmSvUGwcpGjD,5e4ddd109f98ab6fb1bea74509f9aaac890457dc7f5d8dee542bd74d067a776a,135de3b00cac9b211de7a11a6a3fe510ee718422657997942e894371f02871ae,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 584, ""output_tokens"": 52, ""cost"": 2.4528e-05}, ""id"": ""gen-dec-1790092739-lNgZFutiJmSvUGwcpGjD"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J002576,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.694956+00:00,369.06,548,52,200,1,,e68ee9955c7e396ddc02bca2bdf8f7b79910be7809dc95b3eb1a43eade8d89c7,dbe5673125878217ced42e16a6160b996d91ddb4419aab9fe5b52372b31566f8,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""1"": 1.0, ""4"": 0.0, ""2"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 548, ""output_tokens"": 52}}"
smoke_20260922_155859,J002762,1,4,0.01,0,0,0.99,0,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.695607+00:00,400.77,561,52,200,1,,afc0fc38d94b5b2a049501922eb55cc6884ca643aee1e1adbb2e1314ba07cf37,e4d4af18ed34e44ab6d30b0cfe3e3cf8c17234d26837bbf7e97535f76a47de60,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""4"": 0.99, ""1"": 0.01, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 561, ""output_tokens"": 52}}"
smoke_20260922_155859,J001161,1,1,0.66,0.07,0.16,0.1,0.01,0.57,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.695711+00:00,468.54,565,52,200,1,decision_397c6cd8b88bcfec6cacf3f3e6a29770,96cce6067b8cff05ddeb1acf6dab3415b1528f7a58a2cb1587bbba625785edc7,8ddf80bddc9dfe050ef761bdd9eb931b11ea0b7c7dfe61d672655b95815b38be,,"{""id"": ""decision_397c6cd8b88bcfec6cacf3f3e6a29770"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.57, ""probabilities"": {""2"": 0.07, ""5"": 0.01, ""4"": 0.1, ""1"": 0.66, ""3"": 0.16}}}, ""usage"": {""input_tokens"": 565, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J000698,1,3,0,0,1,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:58:59.695366+00:00,575.04,443,52,200,1,decision_4fa8c93402211d5766dfb040a9668888,7bf91ae1b7ab7f4426881db93ac225d6611ac829941b0405d68308903d73204f,1cf5b6cab07aca036f61abfdf833ec2be88889e4135559b80bb5a0961fb85626,,"{""id"": ""decision_4fa8c93402211d5766dfb040a9668888"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""3"": 1.0, ""1"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 443, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001832,1,5,0,0.01,0,0,0.99,0.99,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.064692+00:00,223.81,493,52,200,1,gen-dec-1790092740-vxsezWxJmPmaSMUmaDiT,6ef32fe99f9669a502419c15c94cb3349d00aa473e4693a2dba721d761effd10,de37522709bf192506573e4fd2e18bae6cd7840d0f0bf34d05e5cd7f659b8151,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0.01, ""3"": 0, ""4"": 0, ""5"": 0.99}, ""confidence"": 0.99}}, ""usage"": {""input_tokens"": 493, ""output_tokens"": 52, ""cost"": 2.0706e-05}, ""id"": ""gen-dec-1790092740-vxsezWxJmPmaSMUmaDiT"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001491,1,2,0.02,0.47,0.41,0.07,0.03,0.34,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.059118+00:00,335.09,533,52,200,1,decision_d14dd205855e4cd4abcff0bba6900f98,ab902ceda9645c7f86b27bb3410d9e914cd05853032655740388b2f09f5af7f7,000686a6e294bbddd9e9a5fec4f6d51d3d22363fefadaaa1b2119e7a071e342b,,"{""id"": ""decision_d14dd205855e4cd4abcff0bba6900f98"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.34, ""probabilities"": {""1"": 0.02, ""4"": 0.07, ""2"": 0.47, ""3"": 0.41, ""5"": 0.03}}}, ""usage"": {""input_tokens"": 533, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001584,1,3,0,0,1,0,0,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.096828+00:00,297.74,476,52,200,1,,dc5e5719e7896ccadc77f0259fb2275d7628e8abd2c236517db940609ff03dc8,64e55116cf5881da273816ae2d1ff25fe4be95800f5920b52ebe6cbdeb027623,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""3"": 1.0, ""4"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 476, ""output_tokens"": 52}}"
smoke_20260922_155859,J001429,1,4,0,0,0.38,0.62,0,0.52,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:00.050921+00:00,357.68,537,52,200,1,,9d483c42bba0b4f9722e4ff08906314157d82481ee920d4705354dd8b74ddd1e,dc5f92d110fd1eaaffb2fd6d66f92d16f8274ec8a46b028244311b886918db1d,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.52, ""probabilities"": {""1"": 0.0, ""3"": 0.38, ""5"": 0.0, ""4"": 0.62, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 537, ""output_tokens"": 52}}"
